Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-05-10,TTWO ,L,1.02,0.04394,47610.4,48688.98,1078.58176,2.27,-25878.211487096203,1057618.386250654
2024-07-17,VRSK ,L,2.83,0.28437,300751.51,285363.37,-15388.14484,-5.12,45140.851054806146,1102759.23730546
2024-07-17,ON ,L,1.24,0.1241,131254.91,122222.43,-9032.48491,-6.88,45140.851054806146,1102759.23730546
2024-07-17,FTNT ,L,1.28,0.12838,135772.51,169536.04,33763.5285,24.87,45140.851054806146,1102759.23730546
2024-07-17,ABNB ,L,1.27,0.12732,134661.1,117993.19,-16667.90948,-12.38,45140.851054806146,1102759.23730546
2024-07-17,MDLZ ,L,1.87,0.18823,199079.11,223199.02,24119.90408,12.12,45140.851054806146,1102759.23730546
2024-07-17,XEL ,L,1.47,0.1476,156099.23,184445.19,28345.9577,18.16,45140.851054806146,1102759.23730546
2024-09-19,TEAM ,L,1.05,0.03809,42004.85,65666.22,23661.36916,56.33,136473.42953308154,1239232.6668385416
2024-09-19,INTC ,L,1.49,0.054,59544.72,69407.08,9862.36401,16.56,136473.42953308154,1239232.6668385416
2024-09-19,GOOG ,L,3.09,0.11223,123762.03,125747.98,1985.95328,1.6,136473.42953308154,1239232.6668385416
2024-09-19,VRSK ,L,2.24,0.0813,89658.9,97306.07,7647.17118,8.53,136473.42953308154,1239232.6668385416
2024-09-19,MELI ,L,3.71,0.13468,148519.03,138086.24,-10432.78604,-7.02,136473.42953308154,1239232.6668385416
2024-09-19,VRTX ,L,1.06,0.03838,42323.98,40534.16,-1789.81977,-4.23,136473.42953308154,1239232.6668385416
2024-09-19,FTNT ,L,2.69,0.09766,107700.71,134511.8,26811.09314,24.89,136473.42953308154,1239232.6668385416
2024-09-19,HON ,L,1.15,0.04161,45881.26,51528.04,5646.77826,12.31,136473.42953308154,1239232.6668385416
2024-09-19,TXN ,L,1.49,0.05391,59449.48,57905.52,-1543.95894,-2.6,136473.42953308154,1239232.6668385416
2024-09-19,ANSS ,L,1.72,0.06243,68848.29,74766.57,5918.28539,8.6,136473.42953308154,1239232.6668385416
2024-09-19,TSLA ,L,2.62,0.09498,104738.28,147918.1,43179.81904,41.23,136473.42953308154,1239232.6668385416
2024-09-19,CHTR ,L,1.75,0.0635,70020.8,81053.91,11033.11086,15.76,136473.42953308154,1239232.6668385416
2024-09-19,FAST ,L,1.24,0.04504,49670.94,58279.14,8608.20358,17.33,136473.42953308154,1239232.6668385416
2024-09-19,FANG ,L,1.16,0.04212,46451.8,47393.24,941.44062,2.03,136473.42953308154,1239232.6668385416
2024-09-19,XEL ,L,1.1,0.04007,44184.18,49128.59,4944.40574,11.19,136473.42953308154,1239232.6668385416
2024-11-21,VRTX ,L,1.73,0.09138,113241.81,113209.41,-32.39827,-0.03,-98217.45324334709,1141015.2135951945
2024-11-21,MDB ,L,1.13,0.05966,73938.61,62193.07,-11745.53909,-15.89,-98217.45324334709,1141015.2135951945
2024-11-21,ADBE ,L,2.79,0.14723,182457.49,162298.21,-20159.27954,-11.05,-98217.45324334709,1141015.2135951945
2024-11-21,TXN ,L,1.92,0.10115,125353.42,117347.48,-8005.93566,-6.39,-98217.45324334709,1141015.2135951945
2024-11-21,CDW ,L,1.2,0.06353,78732.49,87713.18,8980.68888,11.41,-98217.45324334709,1141015.2135951945
2024-11-21,FANG ,L,1.41,0.07464,92490.99,86153.83,-6337.16125,-6.85,-98217.45324334709,1141015.2135951945
2024-11-21,MDLZ ,L,6.61,0.34891,432375.25,385320.4,-47054.85598,-10.88,-98217.45324334709,1141015.2135951945
2024-11-21,AMGN ,L,1.06,0.05616,69595.48,67523.22,-2072.26661,-2.98,-98217.45324334709,1141015.2135951945
2024-11-21,MCHP ,L,1.09,0.05733,71047.12,59256.41,-11790.70573,-16.6,-98217.45324334709,1141015.2135951945
2025-01-30,VRTX ,L,1.08,0.06062,69167.11,70958.08,1790.96763,2.59,-218446.10172648003,922569.1118687144
2025-01-30,MDB ,L,1.08,0.06065,69197.47,37088.61,-32108.86115,-46.4,-218446.10172648003,922569.1118687144
2025-01-30,MNST ,L,1.37,0.0768,87624.66,100595.53,12970.87055,14.8,-218446.10172648003,922569.1118687144
2025-01-30,HON ,L,2.38,0.13382,152686.95,131434.23,-21252.71998,-13.92,-218446.10172648003,922569.1118687144
2025-01-30,TXN ,L,7.33,0.41155,469583.8,385596.3,-83987.49768,-17.89,-218446.10172648003,922569.1118687144
2025-01-30,DDOG ,L,1.06,0.05928,67635.0,38648.57,-28986.42977,-42.86,-218446.10172648003,922569.1118687144
2025-01-30,ABNB ,L,1.37,0.07688,87722.25,68311.68,-19410.56861,-22.13,-218446.10172648003,922569.1118687144
2025-01-30,MCHP ,L,2.15,0.12042,137397.98,89936.11,-47461.86273,-34.54,-218446.10172648003,922569.1118687144
2025-04-04,CTSH ,L,1.56,0.0598,55167.54,67173.09,12005.55016,21.76,227707.78893770292,1150276.9008064177
2025-04-04,INTC ,L,2.96,0.11368,104876.58,119342.32,14465.74225,13.79,227707.78893770292,1150276.9008064177
2025-04-04,GOOG ,L,3.47,0.13343,123096.24,155767.8,32671.56615,26.54,227707.78893770292,1150276.9008064177
2025-04-04,ON ,L,1.04,0.03993,36833.73,59907.22,23073.49377,62.64,227707.78893770292,1150276.9008064177
2025-04-04,MELI ,L,1.7,0.0652,60152.82,83487.61,23334.78817,38.79,227707.78893770292,1150276.9008064177
2025-04-04,ODFL ,L,2.48,0.09517,87802.46,97345.54,9543.08123,10.87,227707.78893770292,1150276.9008064177
2025-04-04,ILMN ,L,1.07,0.04113,37943.46,47777.27,9833.81134,25.92,227707.78893770292,1150276.9008064177
2025-04-04,SNPS ,L,1.95,0.07473,68939.48,92280.54,23341.0656,33.86,227707.78893770292,1150276.9008064177
2025-04-04,ADP ,L,1.08,0.04141,38204.18,42277.55,4073.37729,10.66,227707.78893770292,1150276.9008064177
2025-04-04,ADBE ,L,1.03,0.03948,36423.95,45071.3,8647.35019,23.74,227707.78893770292,1150276.9008064177
2025-04-04,HON ,L,1.07,0.04106,37883.21,45083.09,7199.87849,19.01,227707.78893770292,1150276.9008064177
2025-04-04,ANSS ,L,1.04,0.03977,36691.27,44844.74,8153.46925,22.22,227707.78893770292,1150276.9008064177
2025-04-04,CDW ,L,1.75,0.06726,62051.55,79003.88,16952.32708,27.32,227707.78893770292,1150276.9008064177
2025-04-04,WBD ,L,1.64,0.06294,58065.16,75633.59,17568.42995,30.26,227707.78893770292,1150276.9008064177
2025-04-04,FANG ,L,2.21,0.08502,78437.5,95281.36,16843.85801,21.47,227707.78893770292,1150276.9008064177
