Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-09-19,VRTX ,L,1.56,0.13117,165951.86,158933.99,-7017.86403,-4.23,148484.77023815626,1413696.5271082767
2024-09-19,WBD ,L,1.27,0.10673,135031.76,166430.7,31398.93928,23.25,148484.77023815626,1413696.5271082767
2024-09-19,TTWO ,L,3.18,0.26695,337751.33,414106.32,76354.99568,22.61,148484.77023815626,1413696.5271082767
2024-11-21,INTC ,L,1.01,0.04063,57444.87,47418.56,-10026.31121,-17.45,-71323.07506380606,1342373.4520444707
2024-11-21,ON ,L,1.17,0.04706,66521.91,51871.83,-14650.07263,-22.02,-71323.07506380606,1342373.4520444707
2024-11-21,WDAY ,L,1.66,0.06701,94726.0,92448.26,-2277.74106,-2.4,-71323.07506380606,1342373.4520444707
2024-11-21,CSGP ,L,1.19,0.04783,67624.16,66999.8,-624.35749,-0.92,-71323.07506380606,1342373.4520444707
2024-11-21,EXC ,L,2.21,0.0893,126239.84,128292.53,2052.68875,1.63,-71323.07506380606,1342373.4520444707
2024-11-21,AZN ,L,1.4,0.05625,79524.51,85503.99,5979.47331,7.52,-71323.07506380606,1342373.4520444707
2024-11-21,ADI ,L,1.81,0.07287,103020.67,103540.03,519.36054,0.5,-71323.07506380606,1342373.4520444707
2024-11-21,AAPL ,L,1.85,0.0744,105173.95,113996.1,8822.15004,8.39,-71323.07506380606,1342373.4520444707
2024-11-21,NXPI ,L,1.81,0.0729,103062.78,96690.83,-6371.95089,-6.18,-71323.07506380606,1342373.4520444707
2024-11-21,ADBE ,L,1.34,0.05386,76147.24,67733.92,-8413.321,-11.05,-71323.07506380606,1342373.4520444707
2024-11-21,ABNB ,L,2.18,0.08798,124380.41,123428.66,-951.75204,-0.77,-71323.07506380606,1342373.4520444707
2024-11-21,MDLZ ,L,3.2,0.12893,182274.57,162437.85,-19836.7122,-10.88,-71323.07506380606,1342373.4520444707
2024-11-21,REGN ,L,2.84,0.11458,161986.97,147323.96,-14663.01037,-9.05,-71323.07506380606,1342373.4520444707
2024-11-21,MCHP ,L,1.15,0.04638,65568.64,54687.12,-10881.51883,-16.6,-71323.07506380606,1342373.4520444707
2025-01-30,CSGP ,L,2.62,0.18727,251384.44,252407.26,1022.81873,0.41,-143264.30507358615,1199109.1469708846
2025-01-30,MNST ,L,1.33,0.09483,127302.5,146146.79,18844.28736,14.8,-143264.30507358615,1199109.1469708846
2025-01-30,DXCM ,L,1.72,0.12295,165040.45,110248.61,-54791.83973,-33.2,-143264.30507358615,1199109.1469708846
2025-01-30,TTD ,L,1.12,0.08031,107812.02,39742.63,-68069.39023,-63.14,-143264.30507358615,1199109.1469708846
2025-01-30,WBD ,L,2.19,0.15684,210536.12,156249.45,-54286.66801,-25.78,-143264.30507358615,1199109.1469708846
2025-01-30,CHTR ,L,1.13,0.08091,108606.01,100212.57,-8393.4476,-7.73,-143264.30507358615,1199109.1469708846
2025-01-30,MDLZ ,L,1.49,0.10629,142679.69,164065.49,21385.79446,14.99,-143264.30507358615,1199109.1469708846
2025-01-30,TTWO ,L,2.39,0.1706,229012.22,230036.36,1024.13994,0.45,-143264.30507358615,1199109.1469708846
2025-04-04,PAYX ,L,1.77,0.10596,127053.88,141388.83,14334.94772,11.28,413301.26687701675,1612410.4138479014
2025-04-04,PYPL ,L,1.32,0.07924,95019.42,125765.91,30746.49478,32.36,413301.26687701675,1612410.4138479014
2025-04-04,NXPI ,L,2.1,0.12557,150574.61,211423.93,60849.31618,40.41,413301.26687701675,1612410.4138479014
2025-04-04,LRCX ,L,1.87,0.11209,134413.75,212086.9,77673.14707,57.79,413301.26687701675,1612410.4138479014
2025-04-04,BKNG ,L,1.11,0.0662,79376.9,104643.66,25266.75997,31.83,413301.26687701675,1612410.4138479014
2025-04-04,DDOG ,L,1.42,0.08533,102316.46,147417.77,45101.31071,44.08,413301.26687701675,1612410.4138479014
2025-04-04,CDW ,L,3.27,0.19575,234729.79,298857.37,64127.58788,27.32,413301.26687701675,1612410.4138479014
2025-04-04,CPRT ,L,1.07,0.06408,76838.15,72099.48,-4738.66252,-6.17,413301.26687701675,1612410.4138479014
2025-04-04,PDD ,L,1.43,0.08543,102444.03,107142.62,4698.59613,4.59,413301.26687701675,1612410.4138479014
2025-04-04,MCHP ,L,1.34,0.08034,96342.17,191583.94,95241.76898,98.86,413301.26687701675,1612410.4138479014
